,Unnamed: 0,Prediction
0,0,10066.427445252959
1,1,10214.08534545895
2,2,10257.2739176665
3,3,10664.632967430152
4,4,10165.067578148086
5,5,11835.494112798548
6,6,10613.453005683945
7,7,8709.610638785543
8,8,10262.004865963108
9,9,10718.530719903616
10,10,9677.35697632005
11,11,10552.675416725615
12,12,10456.559233856877
13,13,10456.559233856877
14,14,10313.867785187456
15,15,10716.05972807236
16,16,9827.188961365931
17,17,10608.560034176506
18,19,11019.591350191678
19,20,10068.748639854195
20,21,5931.4676070937585
21,22,10068.748639854195
22,23,11126.124459623394
23,24,11443.57996512273
24,25,10057.046512379251
25,26,11554.21203104717
26,27,11443.57996512273
27,28,10966.707930248032
28,29,10306.736320378002
29,31,11126.124459623394
30,32,10413.578234559456
31,33,11388.661808385099
32,34,9232.642666678283
33,35,9970.040979282412
34,36,7685.6256054569985
35,37,9876.854374115459
36,38,10312.831137137835
37,39,10608.560034176506
38,40,10659.71640114218
39,41,10463.79436454093
40,42,9233.57073394573
41,43,10562.518658436835
42,44,7119.542602183263
43,45,11498.76294699873
44,46,10361.213924868474
45,47,11233.687489588847
46,48,10159.060088699605
47,49,10511.8287469759
48,50,9227.186234345172
49,51,10306.736320378002
50,52,9503.01249192763
51,53,10013.499780891325
52,54,10214.08534545895
53,55,11609.92850046008
54,56,9055.505536602024
55,57,10456.559233856877
56,58,10393.879217553149
57,59,10020.428348683023
58,60,10019.421194265282
59,61,10711.11945322558
60,62,10456.559233856877
61,63,11443.57996512273
62,64,9971.337627300709
63,65,10958.69902427765
64,66,10212.757131129347
65,67,10214.08534545895
66,68,10711.11945322558
67,69,11064.643450462028
68,70,10393.879217553149
69,71,10116.285048886564
70,72,9641.152148760773
71,73,11388.661808385099
72,74,9412.020747820558
73,75,9781.299859861572
74,76,10393.879217553149
75,77,8799.896393994313
76,78,9905.708515331116
77,79,10514.252645649894
78,80,11019.591350191678
79,81,10117.301940080233
80,82,10659.71640114218
81,83,11665.913644617363
82,84,10001.473040142075
83,85,9965.444631005075
84,86,9278.096657477983
85,87,10067.736628758374
86,88,9688.617306558976
87,89,11722.16875911651
88,90,9547.596004455321
89,91,8842.331062577136
90,92,10514.252645649894
91,93,10861.701240786793
92,94,10263.339485178902
93,95,10716.05972807236
94,96,11835.494112798548
95,97,8069.155544111083
96,98,10659.71640114218
97,99,11019.591350191678
98,100,10114.969552265002
99,101,10506.982625876339
100,102,10411.177544817143
101,103,9639.8984372433
102,104,10215.112067559918
103,105,10116.285048886564
104,106,10958.69902427765
105,107,10001.473040142075
106,108,11171.612106020228
107,109,10966.707930248032
108,110,11835.494112798548
109,111,10914.078299761351
110,112,9503.01249192763
111,113,9056.683245232638
112,114,10659.71640114218
113,115,8836.217083406553
114,116,10049.701925437581
115,117,10718.530719903616
116,118,10667.092100881699
117,120,10067.736628758374
118,121,10861.701240786793
119,122,11835.494112798548
120,123,9953.47560702239
121,124,10456.559233856877
122,125,10562.518658436835
123,126,10966.707930248032
124,127,8466.8176923775
125,128,9687.643502507635
126,129,10105.543382861246
127,130,10163.745737967389
128,131,11609.92850046008
129,132,9870.025079726167
130,133,9960.749869235335
131,134,10861.701240786793
132,135,11287.858332544301
133,137,8841.442318854473
134,138,9965.444631005075
135,139,10552.675416725615
136,140,10214.08534545895
137,142,10263.339485178902
138,143,10165.067578148086
139,144,9501.77674374859
140,145,9630.914987986738
141,146,9681.91816761199
142,147,10263.339485178902
143,148,10664.632967430152
144,149,9013.219892724012
145,150,10706.073400993882
146,151,10664.632967430152
147,153,10413.578234559456
148,154,10262.004865963108
149,155,9733.093213935925
150,156,10313.867785187456
151,157,10646.913520189257
152,158,11443.57996512273
153,159,9775.51917466211
154,160,10264.371158316804
155,161,10562.518658436835
156,162,8492.406139599861
157,163,10262.004865963108
158,164,9922.194389766752
159,165,11778.695145802623
160,166,11722.16875911651
161,167,9543.19441006474
162,168,10506.982625876339
163,169,8832.054305358202
164,170,10313.867785187456
165,171,7365.067128862752
166,172,10214.08534545895
167,173,9548.837711632294
168,174,10311.490082150349
169,175,10306.736320378002
170,176,9687.643502507635
171,177,10306.736320378002
172,178,10214.08534545895
173,179,10262.004865963108
174,180,9953.47560702239
175,181,9733.093213935925
176,184,11233.687489588847
177,185,9972.339948347797
178,186,10451.633105986835
179,187,10401.475338327748
180,188,10511.8287469759
181,189,9275.957735488659
182,190,9828.467030846152
183,191,10966.707930248032
184,192,9361.316368450633
185,193,9876.854374115459
186,194,9561.28116526398
187,195,6749.482826244694
188,196,10914.078299761351
189,197,10718.530719903616
190,198,10214.08534545895
191,199,10716.05972807236
192,200,10110.306389598587
193,201,10456.559233856877
194,202,10557.649168477737
195,203,10506.982625876339
196,204,10208.048886825796
197,205,10562.518658436835
198,206,10363.603093613341
199,207,9688.617306558976
200,208,11554.21203104717
201,209,9818.030975527803
202,210,9367.793675735555
203,211,10057.046512379251
204,212,10461.382098244907
205,213,10654.694565098793
206,214,9277.164114904803
207,215,8300.545202039268
208,216,11287.858332544301
209,217,10263.339485178902
210,218,11233.687489588847
211,219,9971.337627300709
212,220,10757.69999479152
213,221,11019.591350191678
214,222,10456.559233856877
215,223,10514.252645649894
216,224,9271.681370682629
217,225,8960.440640944988
218,226,10514.252645649894
219,228,10114.969552265002
220,229,9829.454990509488
221,230,10861.701240786793
222,231,9923.484815124018
223,232,11554.21203104717
224,233,11171.612106020228
225,234,9639.8984372433
226,235,10363.603093613341
227,236,11722.16875911651
228,237,9870.025079726167
229,238,10809.5755412245
230,239,10110.306389598587
231,240,10562.518658436835
232,241,10413.578234559456
233,242,9735.337545755207
234,243,9733.093213935925
235,244,9687.643502507635
236,245,10363.603093613341
237,246,9735.337545755207
238,247,10958.69902427765
239,248,9829.454990509488
240,249,9828.467030846152
241,250,9305.201594032409
242,251,10603.562298107077
243,252,10252.44167392492
244,253,11179.776614480263
245,254,9316.39107049667
246,255,10659.71640114218
247,256,9734.359045847197
248,257,10263.339485178902
249,258,10716.05972807236
250,259,8260.7105835193
251,260,9822.65847015252
252,261,9547.596004455321
253,262,10413.578234559456
254,263,10306.736320378002
255,264,8225.928603591134
256,265,10659.71640114218
257,266,10966.707930248032
258,267,9012.04783595998
259,268,10413.578234559456
260,269,10711.11945322558
261,271,10312.831137137835
262,272,9923.484815124018
